SAMPLE_ID,CELL_TYPE,CELL_BATCH_ID,qPCR_HUMAN_REFERENCE_TOTAL_RNA_LOT,HUMAN_BRAIN_TOTAL_RNA_LOT,TEST_SUBSTANCE,CONTROL,CONCENTRATION,CONCENTRATION_UNITS,EXPOSURE_TYPE,EXPOSURE_TIME,EXPOSURE_UNITS,TREATMENT_VESSEL_ID,TREATMENT_VESSEL_TYPE,TREATMENT_WELL_ID,FASTQ_FILENAME,SUPPLIER,MEASUREMENT_DATE,NUM_UNMAPPED_READS,NUM_MAPPED_READS,PERCENT_MAPPED_READS,SEQUENCING_PLATE_ID,SEQUENCING_WELL_ID,ATTENUATION_MANIFEST_VERSION,PROBE_MANIFEST_VERSION,LYSIS_BUFFER,FLOWCELL_CHANNEL
S_C10180382_HG2_PCET_7,HepG2,050821NS,2012785A,2006022.0,Paracetamol,0.0,10000.0,uM,single,24.0,hours,A18038201,384-well plate,C10,S_C10180382_HG2_PCET_7.fastq.gz,Cyprotex,13/10/2021,246047,4387155,94.69,BCL-SP0204B_HEPG2_Plate_2,B05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O10180395_HG2_PCET_1,HepG2,150317SB,2012785A,2006022.0,Paracetamol,0.0,0.64,uM,single,24.0,hours,A18039501,384-well plate,O10,S_O10180395_HG2_PCET_1.fastq.gz,Cyprotex,13/10/2021,253165,6335318,96.16,BCL-SP0204B_HEPG2_Plate_14,H05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M10180395_HG2_PCET_2,HepG2,150317SB,2012785A,2006022.0,Paracetamol,0.0,3.2,uM,single,24.0,hours,A18039501,384-well plate,M10,S_M10180395_HG2_PCET_2.fastq.gz,Cyprotex,13/10/2021,212809,6971764,97.04,BCL-SP0204B_HEPG2_Plate_14,G05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K10180395_HG2_PCET_3,HepG2,150317SB,2012785A,2006022.0,Paracetamol,0.0,16.0,uM,single,24.0,hours,A18039501,384-well plate,K10,S_K10180395_HG2_PCET_3.fastq.gz,Cyprotex,13/10/2021,304084,8898841,96.7,BCL-SP0204B_HEPG2_Plate_14,F05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I10180395_HG2_PCET_4,HepG2,150317SB,2012785A,2006022.0,Paracetamol,0.0,80.0,uM,single,24.0,hours,A18039501,384-well plate,I10,S_I10180395_HG2_PCET_4.fastq.gz,Cyprotex,13/10/2021,216554,7012104,97.0,BCL-SP0204B_HEPG2_Plate_14,E05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G10180395_HG2_PCET_5,HepG2,150317SB,2012785A,2006022.0,Paracetamol,0.0,400.0,uM,single,24.0,hours,A18039501,384-well plate,G10,S_G10180395_HG2_PCET_5.fastq.gz,Cyprotex,13/10/2021,243095,7637802,96.92,BCL-SP0204B_HEPG2_Plate_14,D05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E10180395_HG2_PCET_6,HepG2,150317SB,2012785A,2006022.0,Paracetamol,0.0,2000.0,uM,single,24.0,hours,A18039501,384-well plate,E10,S_E10180395_HG2_PCET_6.fastq.gz,Cyprotex,13/10/2021,222542,7339974,97.06,BCL-SP0204B_HEPG2_Plate_14,C05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C10180395_HG2_PCET_7,HepG2,150317SB,2012785A,2006022.0,Paracetamol,0.0,10000.0,uM,single,24.0,hours,A18039501,384-well plate,C10,S_C10180395_HG2_PCET_7.fastq.gz,Cyprotex,13/10/2021,154611,3606247,95.89,BCL-SP0204B_HEPG2_Plate_14,B05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O5180393_HG2_NFUR_1,HepG2,260721NS,2012785A,2006022.0,Nitrofurantoin,0.0,0.0192,uM,single,24.0,hours,A18039301,384-well plate,O5,S_O5180393_HG2_NFUR_1.fastq.gz,Cyprotex,15/10/2021,465136,2857440,86.0,BCL-SP0204B_HEPG2_Plate_9,H03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M5180393_HG2_NFUR_2,HepG2,260721NS,2012785A,2006022.0,Nitrofurantoin,0.0,0.096,uM,single,24.0,hours,A18039301,384-well plate,M5,S_M5180393_HG2_NFUR_2.fastq.gz,Cyprotex,15/10/2021,278459,5710831,95.35,BCL-SP0204B_HEPG2_Plate_9,G03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K5180393_HG2_NFUR_3,HepG2,260721NS,2012785A,2006022.0,Nitrofurantoin,0.0,0.48,uM,single,24.0,hours,A18039301,384-well plate,K5,S_K5180393_HG2_NFUR_3.fastq.gz,Cyprotex,15/10/2021,831749,4481281,84.35,BCL-SP0204B_HEPG2_Plate_9,F03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I5180393_HG2_NFUR_4,HepG2,260721NS,2012785A,2006022.0,Nitrofurantoin,0.0,2.4,uM,single,24.0,hours,A18039301,384-well plate,I5,S_I5180393_HG2_NFUR_4.fastq.gz,Cyprotex,15/10/2021,294523,5654424,95.05,BCL-SP0204B_HEPG2_Plate_9,E03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G5180393_HG2_NFUR_5,HepG2,260721NS,2012785A,2006022.0,Nitrofurantoin,0.0,12.0,uM,single,24.0,hours,A18039301,384-well plate,G5,S_G5180393_HG2_NFUR_5.fastq.gz,Cyprotex,15/10/2021,914249,3290920,78.26,BCL-SP0204B_HEPG2_Plate_9,D03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E5180393_HG2_NFUR_6,HepG2,260721NS,2012785A,2006022.0,Nitrofurantoin,0.0,60.0,uM,single,24.0,hours,A18039301,384-well plate,E5,S_E5180393_HG2_NFUR_6.fastq.gz,Cyprotex,15/10/2021,273434,6389756,95.9,BCL-SP0204B_HEPG2_Plate_9,C03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C5180393_HG2_NFUR_7,HepG2,260721NS,2012785A,2006022.0,Nitrofurantoin,0.0,300.0,uM,single,24.0,hours,A18039301,384-well plate,C5,S_C5180393_HG2_NFUR_7.fastq.gz,Cyprotex,15/10/2021,483394,1538838,76.1,BCL-SP0204B_HEPG2_Plate_9,B03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O5180397_HG2_NFUR_1,HepG2,150317SB,2012785A,2006022.0,Nitrofurantoin,0.0,0.0192,uM,single,24.0,hours,A18039701,384-well plate,O5,S_O5180397_HG2_NFUR_1.fastq.gz,Cyprotex,14/10/2021,198469,4991500,96.18,BCL-SP0204B_HEPG2_Plate_17,H03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M5180397_HG2_NFUR_2,HepG2,150317SB,2012785A,2006022.0,Nitrofurantoin,0.0,0.096,uM,single,24.0,hours,A18039701,384-well plate,M5,S_M5180397_HG2_NFUR_2.fastq.gz,Cyprotex,14/10/2021,284370,5395146,94.99,BCL-SP0204B_HEPG2_Plate_17,G03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K5180397_HG2_NFUR_3,HepG2,150317SB,2012785A,2006022.0,Nitrofurantoin,0.0,0.48,uM,single,24.0,hours,A18039701,384-well plate,K5,S_K5180397_HG2_NFUR_3.fastq.gz,Cyprotex,14/10/2021,274602,7075454,96.26,BCL-SP0204B_HEPG2_Plate_17,F03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I5180397_HG2_NFUR_4,HepG2,150317SB,2012785A,2006022.0,Nitrofurantoin,0.0,2.4,uM,single,24.0,hours,A18039701,384-well plate,I5,S_I5180397_HG2_NFUR_4.fastq.gz,Cyprotex,14/10/2021,286932,4859110,94.42,BCL-SP0204B_HEPG2_Plate_17,E03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G5180397_HG2_NFUR_5,HepG2,150317SB,2012785A,2006022.0,Nitrofurantoin,0.0,12.0,uM,single,24.0,hours,A18039701,384-well plate,G5,S_G5180397_HG2_NFUR_5.fastq.gz,Cyprotex,14/10/2021,501430,4824280,90.58,BCL-SP0204B_HEPG2_Plate_17,D03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E5180397_HG2_NFUR_6,HepG2,150317SB,2012785A,2006022.0,Nitrofurantoin,0.0,60.0,uM,single,24.0,hours,A18039701,384-well plate,E5,S_E5180397_HG2_NFUR_6.fastq.gz,Cyprotex,14/10/2021,458596,4418625,90.6,BCL-SP0204B_HEPG2_Plate_17,C03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C5180397_HG2_NFUR_7,HepG2,150317SB,2012785A,2006022.0,Nitrofurantoin,0.0,300.0,uM,single,24.0,hours,A18039701,384-well plate,C5,S_C5180397_HG2_NFUR_7.fastq.gz,Cyprotex,14/10/2021,570678,685526,54.57,BCL-SP0204B_HEPG2_Plate_17,B03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O5180391_HG2_NFUR_1,HepG2,260721NS,2012785A,2006022.0,Nitrofurantoin,0.0,0.0192,uM,single,24.0,hours,A18039101,384-well plate,O5,S_O5180391_HG2_NFUR_1.fastq.gz,Cyprotex,13/10/2021,400473,3631951,90.07,BCL-SP0204B_HEPG2_Plate_5,H03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M5180391_HG2_NFUR_2,HepG2,260721NS,2012785A,2006022.0,Nitrofurantoin,0.0,0.096,uM,single,24.0,hours,A18039101,384-well plate,M5,S_M5180391_HG2_NFUR_2.fastq.gz,Cyprotex,13/10/2021,899801,908668,50.25,BCL-SP0204B_HEPG2_Plate_5,G03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K5180391_HG2_NFUR_3,HepG2,260721NS,2012785A,2006022.0,Nitrofurantoin,0.0,0.48,uM,single,24.0,hours,A18039101,384-well plate,K5,S_K5180391_HG2_NFUR_3.fastq.gz,Cyprotex,13/10/2021,841557,4361419,83.83,BCL-SP0204B_HEPG2_Plate_5,F03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I5180391_HG2_NFUR_4,HepG2,260721NS,2012785A,2006022.0,Nitrofurantoin,0.0,2.4,uM,single,24.0,hours,A18039101,384-well plate,I5,S_I5180391_HG2_NFUR_4.fastq.gz,Cyprotex,13/10/2021,627174,3340796,84.19,BCL-SP0204B_HEPG2_Plate_5,E03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G5180391_HG2_NFUR_5,HepG2,260721NS,2012785A,2006022.0,Nitrofurantoin,0.0,12.0,uM,single,24.0,hours,A18039101,384-well plate,G5,S_G5180391_HG2_NFUR_5.fastq.gz,Cyprotex,13/10/2021,474923,4680169,90.79,BCL-SP0204B_HEPG2_Plate_5,D03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E5180391_HG2_NFUR_6,HepG2,260721NS,2012785A,2006022.0,Nitrofurantoin,0.0,60.0,uM,single,24.0,hours,A18039101,384-well plate,E5,S_E5180391_HG2_NFUR_6.fastq.gz,Cyprotex,13/10/2021,422378,4875787,92.03,BCL-SP0204B_HEPG2_Plate_5,C03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C5180391_HG2_NFUR_7,HepG2,260721NS,2012785A,2006022.0,Nitrofurantoin,0.0,300.0,uM,single,24.0,hours,A18039101,384-well plate,C5,S_C5180391_HG2_NFUR_7.fastq.gz,Cyprotex,13/10/2021,545821,712889,56.64,BCL-SP0204B_HEPG2_Plate_5,B03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O5180382_HG2_NFUR_1,HepG2,050821NS,2012785A,2006022.0,Nitrofurantoin,0.0,0.0192,uM,single,24.0,hours,A18038201,384-well plate,O5,S_O5180382_HG2_NFUR_1.fastq.gz,Cyprotex,13/10/2021,308432,4392006,93.44,BCL-SP0204B_HEPG2_Plate_1,H03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M5180382_HG2_NFUR_2,HepG2,050821NS,2012785A,2006022.0,Nitrofurantoin,0.0,0.096,uM,single,24.0,hours,A18038201,384-well plate,M5,S_M5180382_HG2_NFUR_2.fastq.gz,Cyprotex,13/10/2021,329826,4749489,93.51,BCL-SP0204B_HEPG2_Plate_1,G03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K5180382_HG2_NFUR_3,HepG2,050821NS,2012785A,2006022.0,Nitrofurantoin,0.0,0.48,uM,single,24.0,hours,A18038201,384-well plate,K5,S_K5180382_HG2_NFUR_3.fastq.gz,Cyprotex,13/10/2021,304109,6939881,95.8,BCL-SP0204B_HEPG2_Plate_1,F03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I5180382_HG2_NFUR_4,HepG2,050821NS,2012785A,2006022.0,Nitrofurantoin,0.0,2.4,uM,single,24.0,hours,A18038201,384-well plate,I5,S_I5180382_HG2_NFUR_4.fastq.gz,Cyprotex,13/10/2021,257181,5154534,95.25,BCL-SP0204B_HEPG2_Plate_1,E03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G5180382_HG2_NFUR_5,HepG2,050821NS,2012785A,2006022.0,Nitrofurantoin,0.0,12.0,uM,single,24.0,hours,A18038201,384-well plate,G5,S_G5180382_HG2_NFUR_5.fastq.gz,Cyprotex,13/10/2021,296815,5560568,94.93,BCL-SP0204B_HEPG2_Plate_1,D03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
